Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Memory Usage
t10_cssedescription.txt,1,1024,8192,8192,1310720
t10_cssedescription.txt,1,2048,1024,1024,1277952
t10_cssedescription.txt,1,2048,1024,2048,1376256
t10_cssedescription.txt,1,2048,1024,4096,1310720
t10_cssedescription.txt,1,2048,1024,8192,1409024
t10_cssedescription.txt,1,2048,2048,1024,1343488
t10_cssedescription.txt,1,2048,2048,2048,1310720
t10_cssedescription.txt,1,2048,2048,4096,1310720
t10_cssedescription.txt,1,2048,2048,8192,1327104
t10_cssedescription.txt,1,2048,4096,1024,1343488
t10_cssedescription.txt,1,2048,4096,2048,1343488
t10_cssedescription.txt,1,2048,4096,4096,1392640
t10_cssedescription.txt,1,2048,4096,8192,1310720
t10_cssedescription.txt,1,2048,8192,1024,1277952
t10_cssedescription.txt,1,2048,8192,2048,1310720
t10_cssedescription.txt,1,2048,8192,4096,1277952
t10_cssedescription.txt,1,2048,8192,8192,1343488
t10_cssedescription.txt,1,4096,1024,1024,1376256
t10_cssedescription.txt,1,4096,1024,2048,1409024
t10_cssedescription.txt,1,4096,1024,4096,1310720
t10_cssedescription.txt,1,4096,1024,8192,1376256
t10_cssedescription.txt,1,4096,2048,1024,1343488
t10_cssedescription.txt,1,4096,2048,2048,1310720
t10_cssedescription.txt,1,4096,2048,4096,1343488
t10_cssedescription.txt,1,4096,2048,8192,1327104
t10_cssedescription.txt,1,4096,4096,1024,1310720
t10_cssedescription.txt,1,4096,4096,2048,1359872
t10_cssedescription.txt,1,4096,4096,4096,1277952
t10_cssedescription.txt,1,4096,4096,8192,1277952
t10_cssedescription.txt,1,4096,8192,1024,1277952
t10_cssedescription.txt,1,4096,8192,2048,1310720
t10_cssedescription.txt,1,4096,8192,4096,1245184
t10_cssedescription.txt,1,4096,8192,8192,1310720
t10_cssedescription.txt,1,8192,1024,1024,1376256
t10_cssedescription.txt,1,8192,1024,2048,1245184
t10_cssedescription.txt,1,8192,1024,4096,1310720
t10_cssedescription.txt,1,8192,1024,8192,1310720
t10_cssedescription.txt,1,8192,2048,1024,1310720
t10_cssedescription.txt,1,8192,2048,2048,1310720
t10_cssedescription.txt,1,8192,2048,4096,1245184
t10_cssedescription.txt,1,8192,2048,8192,1310720
t10_cssedescription.txt,1,8192,4096,1024,1343488
t10_cssedescription.txt,1,8192,4096,2048,1343488
t10_cssedescription.txt,1,8192,4096,4096,1310720
t10_cssedescription.txt,1,8192,4096,8192,1310720
t10_cssedescription.txt,1,8192,8192,1024,1572864
t10_cssedescription.txt,1,8192,8192,2048,1343488
t10_cssedescription.txt,1,8192,8192,4096,1277952
t10_cssedescription.txt,1,8192,8192,8192,1359872
t10_cssedescription.txt,2,1024,1024,1024,1310720
t10_cssedescription.txt,2,1024,1024,2048,1277952
t10_cssedescription.txt,2,1024,1024,4096,1343488
t10_cssedescription.txt,2,1024,1024,8192,1343488
t10_cssedescription.txt,2,1024,2048,1024,1343488
t10_cssedescription.txt,2,1024,2048,2048,1327104
t10_cssedescription.txt,2,1024,2048,4096,1409024
t10_cssedescription.txt,2,1024,2048,8192,1277952
t10_cssedescription.txt,2,1024,4096,1024,1277952
t10_cssedescription.txt,2,1024,4096,2048,1310720
t10_cssedescription.txt,2,1024,4096,4096,1343488
t10_cssedescription.txt,2,1024,4096,8192,1294336
t10_cssedescription.txt,2,1024,8192,1024,1343488
t10_cssedescription.txt,2,1024,8192,2048,1310720
t10_cssedescription.txt,2,1024,8192,4096,1343488
t10_cssedescription.txt,2,1024,8192,8192,1310720
t10_cssedescription.txt,2,2048,1024,1024,1376256
t10_cssedescription.txt,2,2048,1024,2048,1310720
t10_cssedescription.txt,2,2048,1024,4096,1409024
t10_cssedescription.txt,2,2048,1024,8192,1310720
t10_cssedescription.txt,2,2048,2048,1024,1376256
t10_cssedescription.txt,2,2048,2048,2048,1245184
t10_cssedescription.txt,2,2048,2048,4096,1376256
t10_cssedescription.txt,2,2048,2048,8192,1310720
t10_cssedescription.txt,2,2048,4096,1024,1310720
t10_cssedescription.txt,2,2048,4096,2048,1343488
t10_cssedescription.txt,2,2048,4096,4096,1392640
t10_cssedescription.txt,2,2048,4096,8192,1310720
t10_cssedescription.txt,2,2048,8192,1024,1343488
t10_cssedescription.txt,2,2048,8192,2048,1277952
t10_cssedescription.txt,2,2048,8192,4096,1343488
t10_cssedescription.txt,2,2048,8192,8192,1277952
t10_cssedescription.txt,2,4096,1024,1024,1409024
t10_cssedescription.txt,2,4096,1024,2048,1245184
t10_cssedescription.txt,2,4096,1024,4096,1425408
t10_cssedescription.txt,2,4096,1024,8192,1376256
t10_cssedescription.txt,2,4096,2048,1024,1392640
t10_cssedescription.txt,2,4096,2048,2048,1343488
t10_cssedescription.txt,2,4096,2048,4096,1310720
t10_cssedescription.txt,2,4096,2048,8192,1392640
t10_cssedescription.txt,2,4096,4096,1024,1310720
t10_cssedescription.txt,2,4096,4096,2048,1376256
t10_cssedescription.txt,2,4096,4096,4096,1343488
t10_cssedescription.txt,2,4096,4096,8192,1376256
t10_cssedescription.txt,2,4096,8192,1024,1310720
t10_cssedescription.txt,2,4096,8192,2048,1376256
t10_cssedescription.txt,2,4096,8192,4096,1327104
t10_cssedescription.txt,2,4096,8192,8192,1343488
t10_cssedescription.txt,2,8192,1024,1024,1277952
t10_cssedescription.txt,2,8192,1024,2048,1277952
t10_cssedescription.txt,2,8192,1024,4096,1310720
t10_cssedescription.txt,2,8192,1024,8192,1310720
t10_cssedescription.txt,2,8192,2048,1024,1310720
t10_cssedescription.txt,2,8192,2048,2048,1277952
t10_cssedescription.txt,2,8192,2048,4096,1310720
t10_cssedescription.txt,2,8192,2048,8192,1409024
t10_cssedescription.txt,2,8192,4096,1024,1327104
t10_cssedescription.txt,2,8192,4096,2048,1474560
t10_cssedescription.txt,2,8192,4096,4096,1310720
t10_cssedescription.txt,2,8192,4096,8192,1392640
t10_cssedescription.txt,2,8192,8192,1024,1310720
t10_cssedescription.txt,2,8192,8192,2048,1327104
t10_cssedescription.txt,2,8192,8192,4096,1343488
t10_cssedescription.txt,2,8192,8192,8192,1392640
t10_cssedescription.txt,3,1024,1024,1024,1310720
t10_cssedescription.txt,3,1024,1024,2048,1310720
t10_cssedescription.txt,3,1024,1024,4096,1343488
t10_cssedescription.txt,3,1024,1024,8192,1277952
t10_cssedescription.txt,3,1024,2048,1024,1310720
t10_cssedescription.txt,3,1024,2048,2048,1310720
t10_cssedescription.txt,3,1024,2048,4096,1409024
t10_cssedescription.txt,3,1024,2048,8192,1277952
t10_cssedescription.txt,3,1024,4096,1024,1343488
t10_cssedescription.txt,3,1024,4096,2048,1310720
t10_cssedescription.txt,3,1024,4096,4096,1392640
t10_cssedescription.txt,3,1024,4096,8192,1294336
t10_cssedescription.txt,3,1024,8192,1024,1277952
t10_cssedescription.txt,3,1024,8192,2048,1310720
t10_cssedescription.txt,3,1024,8192,4096,1343488
t10_cssedescription.txt,3,1024,8192,8192,1392640
t10_cssedescription.txt,3,2048,1024,1024,1310720
t10_cssedescription.txt,3,2048,1024,2048,1327104
t10_cssedescription.txt,3,2048,1024,4096,1376256
t10_cssedescription.txt,3,2048,1024,8192,1343488
t10_cssedescription.txt,3,2048,2048,1024,1343488
t10_cssedescription.txt,3,2048,2048,2048,1310720
t10_cssedescription.txt,3,2048,2048,4096,1376256
t10_cssedescription.txt,3,2048,2048,8192,1376256
t10_cssedescription.txt,3,2048,4096,1024,1425408
t10_cssedescription.txt,3,2048,4096,2048,1310720
t10_cssedescription.txt,3,2048,4096,4096,1376256
t10_cssedescription.txt,3,2048,4096,8192,1310720
t10_cssedescription.txt,3,2048,8192,1024,1343488
t10_cssedescription.txt,3,2048,8192,2048,1294336
t10_cssedescription.txt,3,2048,8192,4096,1376256
t10_cssedescription.txt,3,2048,8192,8192,1409024
t10_cssedescription.txt,3,4096,1024,1024,1343488
t10_cssedescription.txt,3,4096,1024,2048,1343488
t10_cssedescription.txt,3,4096,1024,4096,1310720
t10_cssedescription.txt,3,4096,1024,8192,1376256
t10_cssedescription.txt,3,4096,2048,1024,1441792
t10_cssedescription.txt,3,4096,2048,2048,1310720
t10_cssedescription.txt,3,4096,2048,4096,1277952
t10_cssedescription.txt,3,4096,2048,8192,1277952
t10_cssedescription.txt,3,4096,4096,1024,1441792
t10_cssedescription.txt,3,4096,4096,2048,1392640
t10_cssedescription.txt,3,4096,4096,4096,1310720
t10_cssedescription.txt,3,4096,4096,8192,1343488
t10_cssedescription.txt,3,4096,8192,1024,1392640
t10_cssedescription.txt,3,4096,8192,2048,1392640
t10_cssedescription.txt,3,4096,8192,4096,1327104
t10_cssedescription.txt,3,4096,8192,8192,1409024
t10_cssedescription.txt,3,8192,1024,1024,1392640
t10_cssedescription.txt,3,8192,1024,2048,1310720
t10_cssedescription.txt,3,8192,1024,4096,1277952
t10_cssedescription.txt,3,8192,1024,8192,1277952
t10_cssedescription.txt,3,8192,2048,1024,1310720
t10_cssedescription.txt,3,8192,2048,2048,1277952
t10_cssedescription.txt,3,8192,2048,4096,1343488
t10_cssedescription.txt,3,8192,2048,8192,1343488
t10_cssedescription.txt,3,8192,4096,1024,1310720
t10_cssedescription.txt,3,8192,4096,2048,1359872
t10_cssedescription.txt,3,8192,4096,4096,1310720
t10_cssedescription.txt,3,8192,4096,8192,1343488
t10_cssedescription.txt,3,8192,8192,1024,1343488
t10_cssedescription.txt,3,8192,8192,2048,1343488
t10_cssedescription.txt,3,8192,8192,4096,1409024
t10_cssedescription.txt,3,8192,8192,8192,1310720
t10_cssedescription.txt,4,1024,1024,1024,1343488
t10_cssedescription.txt,4,1024,1024,2048,1376256
t10_cssedescription.txt,4,1024,1024,4096,1310720
t10_cssedescription.txt,4,1024,1024,8192,1310720
t10_cssedescription.txt,4,1024,2048,1024,1376256
t10_cssedescription.txt,4,1024,2048,2048,1490944
t10_cssedescription.txt,4,1024,2048,4096,1343488
t10_cssedescription.txt,4,1024,2048,8192,1310720
t10_cssedescription.txt,4,1024,4096,1024,1310720
t10_cssedescription.txt,4,1024,4096,2048,1392640
t10_cssedescription.txt,4,1024,4096,4096,1294336
t10_cssedescription.txt,4,1024,4096,8192,1359872
t10_cssedescription.txt,4,1024,8192,1024,1343488
t10_cssedescription.txt,4,1024,8192,2048,1343488
t10_cssedescription.txt,4,1024,8192,4096,1392640
t10_cssedescription.txt,4,1024,8192,8192,1343488
t10_cssedescription.txt,4,2048,1024,1024,1425408
t10_cssedescription.txt,4,2048,1024,2048,1376256
t10_cssedescription.txt,4,2048,1024,4096,1474560
t10_cssedescription.txt,4,2048,1024,8192,1327104
t10_cssedescription.txt,4,2048,2048,1024,1310720
t10_cssedescription.txt,4,2048,2048,2048,1310720
t10_cssedescription.txt,4,2048,2048,4096,1343488
t10_cssedescription.txt,4,2048,2048,8192,1425408
t10_cssedescription.txt,4,2048,4096,1024,1310720
t10_cssedescription.txt,4,2048,4096,2048,1310720
t10_cssedescription.txt,4,2048,4096,4096,1490944
t10_cssedescription.txt,4,2048,4096,8192,1343488
t10_cssedescription.txt,4,2048,8192,1024,1458176
t10_cssedescription.txt,4,2048,8192,2048,1392640
t10_cssedescription.txt,4,2048,8192,4096,1277952
t10_cssedescription.txt,4,2048,8192,8192,1310720
t10_cssedescription.txt,4,4096,1024,1024,1277952
t10_cssedescription.txt,4,4096,1024,2048,1277952
t10_cssedescription.txt,4,4096,1024,4096,1343488
t10_cssedescription.txt,4,4096,1024,8192,1310720
t10_cssedescription.txt,4,4096,2048,1024,1376256
t10_cssedescription.txt,4,4096,2048,2048,1376256
t10_cssedescription.txt,4,4096,2048,4096,1277952
t10_cssedescription.txt,4,4096,2048,8192,1441792
t10_cssedescription.txt,4,4096,4096,1024,1376256
t10_cssedescription.txt,4,4096,4096,2048,1343488
t10_cssedescription.txt,4,4096,4096,4096,1310720
t10_cssedescription.txt,4,4096,4096,8192,1310720
t10_cssedescription.txt,4,4096,8192,1024,1343488
t10_cssedescription.txt,4,4096,8192,2048,1310720
t10_cssedescription.txt,4,4096,8192,4096,1392640
t10_cssedescription.txt,4,4096,8192,8192,1507328
t10_cssedescription.txt,4,8192,1024,1024,1376256
t10_cssedescription.txt,4,8192,1024,2048,1310720
t10_cssedescription.txt,4,8192,1024,4096,1425408
t10_cssedescription.txt,4,8192,1024,8192,1277952
t10_cssedescription.txt,4,8192,2048,1024,1343488
t10_cssedescription.txt,4,8192,2048,2048,1343488
t10_cssedescription.txt,4,8192,2048,4096,1310720
t10_cssedescription.txt,4,8192,2048,8192,1392640
t10_cssedescription.txt,4,8192,4096,1024,1310720
t10_cssedescription.txt,4,8192,4096,2048,1359872
t10_cssedescription.txt,4,8192,4096,4096,1343488
t10_cssedescription.txt,4,8192,4096,8192,1310720
t10_cssedescription.txt,4,8192,8192,1024,1343488
t10_cssedescription.txt,4,8192,8192,2048,1327104
t10_cssedescription.txt,4,8192,8192,4096,1392640
t10_cssedescription.txt,4,8192,8192,8192,1441792
t10_cssedescription.txt,5,1024,1024,1024,1425408
t10_cssedescription.txt,5,1024,1024,2048,1277952
t10_cssedescription.txt,5,1024,1024,4096,1343488
t10_cssedescription.txt,5,1024,1024,8192,1392640
t10_cssedescription.txt,5,1024,2048,1024,1343488
t10_cssedescription.txt,5,1024,2048,2048,1409024
t10_cssedescription.txt,5,1024,2048,4096,1327104
t10_cssedescription.txt,5,1024,2048,8192,1261568
t10_cssedescription.txt,5,1024,4096,1024,1392640
t10_cssedescription.txt,5,1024,4096,2048,1310720
t10_cssedescription.txt,5,1024,4096,4096,1294336
t10_cssedescription.txt,5,1024,4096,8192,1277952
t10_cssedescription.txt,5,1024,8192,1024,1310720
t10_cssedescription.txt,5,1024,8192,2048,1277952
t10_cssedescription.txt,5,1024,8192,4096,1343488
t10_cssedescription.txt,5,1024,8192,8192,1310720
t10_cssedescription.txt,5,2048,1024,1024,1376256
t10_cssedescription.txt,5,2048,1024,2048,1409024
t10_cssedescription.txt,5,2048,1024,4096,1310720
t10_cssedescription.txt,5,2048,1024,8192,1343488
t10_cssedescription.txt,5,2048,2048,1024,1310720
t10_cssedescription.txt,5,2048,2048,2048,1441792
t10_cssedescription.txt,5,2048,2048,4096,1474560
t10_cssedescription.txt,5,2048,2048,8192,1343488
t10_cssedescription.txt,5,2048,4096,1024,1310720
t10_cssedescription.txt,5,2048,4096,2048,1343488
t10_cssedescription.txt,5,2048,4096,4096,1277952
t10_cssedescription.txt,5,2048,4096,8192,1409024
t10_cssedescription.txt,5,2048,8192,1024,1310720
t10_cssedescription.txt,5,2048,8192,2048,1310720
t10_cssedescription.txt,5,2048,8192,4096,1409024
t10_cssedescription.txt,5,2048,8192,8192,1376256
t10_cssedescription.txt,5,4096,1024,1024,1277952
t10_cssedescription.txt,5,4096,1024,2048,1343488
t10_cssedescription.txt,5,4096,1024,4096,1310720
t10_cssedescription.txt,5,4096,1024,8192,1310720
t10_cssedescription.txt,5,4096,2048,1024,1310720
t10_cssedescription.txt,5,4096,2048,2048,1277952
t10_cssedescription.txt,5,4096,2048,4096,1277952
t10_cssedescription.txt,5,4096,2048,8192,1310720
t10_cssedescription.txt,5,4096,4096,1024,1294336
t10_cssedescription.txt,5,4096,4096,2048,1409024
t10_cssedescription.txt,5,4096,4096,4096,1425408
t10_cssedescription.txt,5,4096,4096,8192,1441792
t10_cssedescription.txt,5,4096,8192,1024,1441792
t10_cssedescription.txt,5,4096,8192,2048,1310720
t10_cssedescription.txt,5,4096,8192,4096,1294336
t10_cssedescription.txt,5,4096,8192,8192,1409024
t10_cssedescription.txt,5,8192,1024,1024,1277952
t10_cssedescription.txt,5,8192,1024,2048,1376256
t10_cssedescription.txt,5,8192,1024,4096,1310720
t10_cssedescription.txt,5,8192,1024,8192,1343488
t10_cssedescription.txt,5,8192,2048,1024,1277952
t10_cssedescription.txt,5,8192,2048,2048,1310720
t10_cssedescription.txt,5,8192,2048,4096,1310720
t10_cssedescription.txt,5,8192,2048,8192,1441792
t10_cssedescription.txt,5,8192,4096,1024,1277952
t10_cssedescription.txt,5,8192,4096,2048,1310720
t10_cssedescription.txt,5,8192,4096,4096,1376256
t10_cssedescription.txt,5,8192,4096,8192,1376256
t10_cssedescription.txt,5,8192,8192,1024,1310720
t10_cssedescription.txt,5,8192,8192,2048,1310720
t10_cssedescription.txt,5,8192,8192,4096,1310720
t10_cssedescription.txt,5,8192,8192,8192,1310720
t10_cssedescription.txt,6,1024,1024,1024,1376256
t10_cssedescription.txt,6,1024,1024,2048,1376256
t10_cssedescription.txt,6,1024,1024,4096,1343488
t10_cssedescription.txt,6,1024,1024,8192,1376256
t10_cssedescription.txt,6,1024,2048,1024,1458176
t10_cssedescription.txt,6,1024,2048,2048,1310720
t10_cssedescription.txt,6,1024,2048,4096,1310720
t10_cssedescription.txt,6,1024,2048,8192,1343488
t10_cssedescription.txt,6,1024,4096,1024,1277952
t10_cssedescription.txt,6,1024,4096,2048,1310720
t10_cssedescription.txt,6,1024,4096,4096,1310720
t10_cssedescription.txt,6,1024,4096,8192,1359872
t10_cssedescription.txt,6,1024,8192,1024,1343488
t10_cssedescription.txt,6,1024,8192,2048,1343488
t10_cssedescription.txt,6,1024,8192,4096,1294336
t10_cssedescription.txt,6,1024,8192,8192,1392640
t10_cssedescription.txt,6,2048,1024,1024,1310720
t10_cssedescription.txt,6,2048,1024,2048,1425408
t10_cssedescription.txt,6,2048,1024,4096,1277952
t10_cssedescription.txt,6,2048,1024,8192,1310720
t10_cssedescription.txt,6,2048,2048,1024,1310720
t10_cssedescription.txt,6,2048,2048,2048,1310720
t10_cssedescription.txt,6,2048,2048,4096,1310720
t10_cssedescription.txt,6,2048,2048,8192,1376256
t10_cssedescription.txt,6,2048,4096,1024,1310720
t10_cssedescription.txt,6,2048,4096,2048,1376256
t10_cssedescription.txt,6,2048,4096,4096,1294336
t10_cssedescription.txt,6,2048,4096,8192,1343488
t10_cssedescription.txt,6,2048,8192,1024,1327104
t10_cssedescription.txt,6,2048,8192,2048,1327104
t10_cssedescription.txt,6,2048,8192,4096,1310720
t10_cssedescription.txt,6,2048,8192,8192,1310720
t10_cssedescription.txt,6,4096,1024,1024,1343488
t10_cssedescription.txt,6,4096,1024,2048,1310720
t10_cssedescription.txt,6,4096,1024,4096,1310720
t10_cssedescription.txt,6,4096,1024,8192,1310720
t10_cssedescription.txt,6,4096,2048,1024,1425408
t10_cssedescription.txt,6,4096,2048,2048,1392640
t10_cssedescription.txt,6,4096,2048,4096,1277952
t10_cssedescription.txt,6,4096,2048,8192,1343488
t10_cssedescription.txt,6,4096,4096,1024,1343488
t10_cssedescription.txt,6,4096,4096,2048,1310720
t10_cssedescription.txt,6,4096,4096,4096,1310720
t10_cssedescription.txt,6,4096,4096,8192,1392640
t10_cssedescription.txt,6,4096,8192,1024,1310720
t10_cssedescription.txt,6,4096,8192,2048,1343488
t10_cssedescription.txt,6,4096,8192,4096,1392640
t10_cssedescription.txt,6,4096,8192,8192,1409024
t10_cssedescription.txt,6,8192,1024,1024,1409024
t10_cssedescription.txt,6,8192,1024,2048,1441792
t10_cssedescription.txt,6,8192,1024,4096,1540096
t10_cssedescription.txt,6,8192,1024,8192,1376256
t10_cssedescription.txt,6,8192,2048,1024,1343488
t10_cssedescription.txt,6,8192,2048,2048,1310720
t10_cssedescription.txt,6,8192,2048,4096,1343488
t10_cssedescription.txt,6,8192,2048,8192,1343488
t10_cssedescription.txt,6,8192,4096,1024,1310720
t10_cssedescription.txt,6,8192,4096,2048,1277952
t10_cssedescription.txt,6,8192,4096,4096,1310720
t10_cssedescription.txt,6,8192,4096,8192,1458176
t10_cssedescription.txt,6,8192,8192,1024,1359872
t10_cssedescription.txt,6,8192,8192,2048,1605632
t10_cssedescription.txt,6,8192,8192,4096,1392640
t10_cssedescription.txt,6,8192,8192,8192,1343488
t10_cssedescription.txt,7,1024,1024,1024,1343488
t10_cssedescription.txt,7,1024,1024,2048,1409024
t10_cssedescription.txt,7,1024,1024,4096,1376256
t10_cssedescription.txt,7,1024,1024,8192,1376256
t10_cssedescription.txt,7,1024,2048,1024,1392640
t10_cssedescription.txt,7,1024,2048,2048,1343488
t10_cssedescription.txt,7,1024,2048,4096,1376256
t10_cssedescription.txt,7,1024,2048,8192,1343488
t10_cssedescription.txt,7,1024,4096,1024,1343488
t10_cssedescription.txt,7,1024,4096,2048,1343488
t10_cssedescription.txt,7,1024,4096,4096,1343488
t10_cssedescription.txt,7,1024,4096,8192,1310720
t10_cssedescription.txt,7,1024,8192,1024,1343488
t10_cssedescription.txt,7,1024,8192,2048,1376256
t10_cssedescription.txt,7,1024,8192,4096,1343488
t10_cssedescription.txt,7,1024,8192,8192,1376256
t10_cssedescription.txt,7,2048,1024,1024,1376256
t10_cssedescription.txt,7,2048,1024,2048,1441792
t10_cssedescription.txt,7,2048,1024,4096,1376256
t10_cssedescription.txt,7,2048,1024,8192,1474560
t10_cssedescription.txt,7,2048,2048,1024,1359872
t10_cssedescription.txt,7,2048,2048,2048,1392640
t10_cssedescription.txt,7,2048,2048,4096,1343488
t10_cssedescription.txt,7,2048,2048,8192,1277952
t10_cssedescription.txt,7,2048,4096,1024,1376256
t10_cssedescription.txt,7,2048,4096,2048,1277952
t10_cssedescription.txt,7,2048,4096,4096,1343488
t10_cssedescription.txt,7,2048,4096,8192,1376256
t10_cssedescription.txt,7,2048,8192,1024,1343488
t10_cssedescription.txt,7,2048,8192,2048,1409024
t10_cssedescription.txt,7,2048,8192,4096,1310720
t10_cssedescription.txt,7,2048,8192,8192,1294336
t10_cssedescription.txt,7,4096,1024,1024,1277952
t10_cssedescription.txt,7,4096,1024,2048,1343488
t10_cssedescription.txt,7,4096,1024,4096,1310720
t10_cssedescription.txt,7,4096,1024,8192,1343488
t10_cssedescription.txt,7,4096,2048,1024,1310720
t10_cssedescription.txt,7,4096,2048,2048,1310720
t10_cssedescription.txt,7,4096,2048,4096,1343488
t10_cssedescription.txt,7,4096,2048,8192,1310720
t10_cssedescription.txt,7,4096,4096,1024,1277952
t10_cssedescription.txt,7,4096,4096,2048,1294336
t10_cssedescription.txt,7,4096,4096,4096,1376256
t10_cssedescription.txt,7,4096,4096,8192,1310720
t10_cssedescription.txt,7,4096,8192,1024,1343488
t10_cssedescription.txt,7,4096,8192,2048,1277952
t10_cssedescription.txt,7,4096,8192,4096,1343488
t10_cssedescription.txt,7,4096,8192,8192,1376256
t10_cssedescription.txt,7,8192,1024,1024,1310720
t10_cssedescription.txt,7,8192,1024,2048,1409024
t10_cssedescription.txt,7,8192,1024,4096,1261568
t10_cssedescription.txt,7,8192,1024,8192,1310720
t10_cssedescription.txt,7,8192,2048,1024,1376256
t10_cssedescription.txt,7,8192,2048,2048,1310720
t10_cssedescription.txt,7,8192,2048,4096,1409024
t10_cssedescription.txt,7,8192,2048,8192,1376256
t10_cssedescription.txt,7,8192,4096,1024,1671168
t10_cssedescription.txt,7,8192,4096,2048,1556480
t10_cssedescription.txt,7,8192,4096,4096,1392640
t10_cssedescription.txt,7,8192,4096,8192,1409024
t10_cssedescription.txt,7,8192,8192,1024,1392640
t10_cssedescription.txt,7,8192,8192,2048,1310720
t10_cssedescription.txt,7,8192,8192,4096,1409024
t10_cssedescription.txt,7,8192,8192,8192,1343488
t10_cssedescription.txt,8,1024,1024,1024,1310720
t10_cssedescription.txt,8,1024,1024,2048,1343488
t10_cssedescription.txt,8,1024,1024,4096,1310720
t10_cssedescription.txt,8,1024,1024,8192,1310720
t10_cssedescription.txt,8,1024,2048,1024,1343488
t10_cssedescription.txt,8,1024,2048,2048,1310720
t10_cssedescription.txt,8,1024,2048,4096,1343488
t10_cssedescription.txt,8,1024,2048,8192,1392640
t10_cssedescription.txt,8,1024,4096,1024,1409024
t10_cssedescription.txt,8,1024,4096,2048,1409024
t10_cssedescription.txt,8,1024,4096,4096,1327104
t10_cssedescription.txt,8,1024,4096,8192,1310720
t10_cssedescription.txt,8,1024,8192,1024,1310720
t10_cssedescription.txt,8,1024,8192,2048,1294336
t10_cssedescription.txt,8,1024,8192,4096,1343488
t10_cssedescription.txt,8,1024,8192,8192,1376256
t10_cssedescription.txt,8,2048,1024,1024,1474560
t10_cssedescription.txt,8,2048,1024,2048,1343488
t10_cssedescription.txt,8,2048,1024,4096,1310720
t10_cssedescription.txt,8,2048,1024,8192,1392640
t10_cssedescription.txt,8,2048,2048,1024,1327104
t10_cssedescription.txt,8,2048,2048,2048,1277952
t10_cssedescription.txt,8,2048,2048,4096,1343488
t10_cssedescription.txt,8,2048,2048,8192,1392640
t10_cssedescription.txt,8,2048,4096,1024,1441792
t10_cssedescription.txt,8,2048,4096,2048,1409024
t10_cssedescription.txt,8,2048,4096,4096,1343488
t10_cssedescription.txt,8,2048,4096,8192,1310720
t10_cssedescription.txt,8,2048,8192,1024,1310720
t10_cssedescription.txt,8,2048,8192,2048,1310720
t10_cssedescription.txt,8,2048,8192,4096,1277952
t10_cssedescription.txt,8,2048,8192,8192,1343488
t10_cssedescription.txt,8,4096,1024,1024,1425408
t10_cssedescription.txt,8,4096,1024,2048,1441792
t10_cssedescription.txt,8,4096,1024,4096,1392640
t10_cssedescription.txt,8,4096,1024,8192,1409024
t10_cssedescription.txt,8,4096,2048,1024,1327104
t10_cssedescription.txt,8,4096,2048,2048,1441792
t10_cssedescription.txt,8,4096,2048,4096,1277952
t10_cssedescription.txt,8,4096,2048,8192,1277952
t10_cssedescription.txt,8,4096,4096,1024,1343488
t10_cssedescription.txt,8,4096,4096,2048,1294336
t10_cssedescription.txt,8,4096,4096,4096,1409024
t10_cssedescription.txt,8,4096,4096,8192,1343488
t10_cssedescription.txt,8,4096,8192,1024,1409024
t10_cssedescription.txt,8,4096,8192,2048,1392640
t10_cssedescription.txt,8,4096,8192,4096,1310720
t10_cssedescription.txt,8,4096,8192,8192,1310720
t10_cssedescription.txt,8,8192,1024,1024,1343488
t10_cssedescription.txt,8,8192,1024,2048,1277952
t10_cssedescription.txt,8,8192,1024,4096,1310720
t10_cssedescription.txt,8,8192,1024,8192,1310720
t10_cssedescription.txt,8,8192,2048,1024,1392640
t10_cssedescription.txt,8,8192,2048,2048,1277952
t10_cssedescription.txt,8,8192,2048,4096,1310720
t10_cssedescription.txt,8,8192,2048,8192,1327104
t10_cssedescription.txt,8,8192,4096,1024,1376256
t10_cssedescription.txt,8,8192,4096,2048,1310720
t10_cssedescription.txt,8,8192,4096,4096,1409024
t10_cssedescription.txt,8,8192,4096,8192,1474560
t10_cssedescription.txt,8,8192,8192,1024,1392640
t10_cssedescription.txt,8,8192,8192,2048,1294336
t10_cssedescription.txt,8,8192,8192,4096,1294336
t10_cssedescription.txt,8,8192,8192,8192,1327104
t08_declarationofindependence.txt,1,1024,1024,1024,1376256
t08_declarationofindependence.txt,1,1024,1024,2048,1343488
t08_declarationofindependence.txt,1,1024,1024,4096,1392640
t08_declarationofindependence.txt,1,1024,1024,8192,1310720
t08_declarationofindependence.txt,1,1024,2048,1024,1343488
t08_declarationofindependence.txt,1,1024,2048,2048,1343488
t08_declarationofindependence.txt,1,1024,2048,4096,1310720
t08_declarationofindependence.txt,1,1024,2048,8192,1277952
t08_declarationofindependence.txt,1,1024,4096,1024,1343488
t08_declarationofindependence.txt,1,1024,4096,2048,1376256
t08_declarationofindependence.txt,1,1024,4096,4096,1310720
t08_declarationofindependence.txt,1,1024,4096,8192,1343488
t08_declarationofindependence.txt,1,1024,8192,1024,1310720
t08_declarationofindependence.txt,1,1024,8192,2048,1277952
t08_declarationofindependence.txt,1,1024,8192,4096,1409024
t08_declarationofindependence.txt,1,1024,8192,8192,1277952
t08_declarationofindependence.txt,1,2048,1024,1024,1343488
t08_declarationofindependence.txt,1,2048,1024,2048,1310720
