Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Execution Time (seconds)
t08_declarationofindependence.txt,1,2048,8192,8192,0.006771
t08_declarationofindependence.txt,1,4096,1024,1024,0.006554
t08_declarationofindependence.txt,1,4096,1024,2048,0.006445
t08_declarationofindependence.txt,1,4096,1024,4096,0.006849
t08_declarationofindependence.txt,1,4096,1024,8192,0.006700
t08_declarationofindependence.txt,1,4096,2048,1024,0.006696
t08_declarationofindependence.txt,1,4096,2048,2048,0.006718
t08_declarationofindependence.txt,1,4096,2048,4096,0.006605
t08_declarationofindependence.txt,1,4096,2048,8192,0.007018
t08_declarationofindependence.txt,1,4096,4096,1024,0.006779
t08_declarationofindependence.txt,1,4096,4096,2048,0.006764
t08_declarationofindependence.txt,1,4096,4096,4096,0.006627
t08_declarationofindependence.txt,1,4096,4096,8192,0.006453
t08_declarationofindependence.txt,1,4096,8192,1024,0.006972
t08_declarationofindependence.txt,1,4096,8192,2048,0.006721
t08_declarationofindependence.txt,1,4096,8192,4096,0.006706
t08_declarationofindependence.txt,1,4096,8192,8192,0.006783
t08_declarationofindependence.txt,1,8192,1024,1024,0.006564
t08_declarationofindependence.txt,1,8192,1024,2048,0.006940
t08_declarationofindependence.txt,1,8192,1024,4096,0.006771
t08_declarationofindependence.txt,1,8192,1024,8192,0.006794
t08_declarationofindependence.txt,1,8192,2048,1024,0.006862
t08_declarationofindependence.txt,1,8192,2048,2048,0.006877
t08_declarationofindependence.txt,1,8192,2048,4096,0.007360
t08_declarationofindependence.txt,1,8192,2048,8192,0.006744
t08_declarationofindependence.txt,1,8192,4096,1024,0.006856
t08_declarationofindependence.txt,1,8192,4096,2048,0.006734
t08_declarationofindependence.txt,1,8192,4096,4096,0.006942
t08_declarationofindependence.txt,1,8192,4096,8192,0.006725
t08_declarationofindependence.txt,1,8192,8192,1024,0.006665
t08_declarationofindependence.txt,1,8192,8192,2048,0.006967
t08_declarationofindependence.txt,1,8192,8192,4096,0.006883
t08_declarationofindependence.txt,1,8192,8192,8192,0.008600
t08_declarationofindependence.txt,2,1024,1024,1024,0.008604
t08_declarationofindependence.txt,2,1024,1024,2048,0.008948
t08_declarationofindependence.txt,2,1024,1024,4096,0.008695
t08_declarationofindependence.txt,2,1024,1024,8192,0.008658
t08_declarationofindependence.txt,2,1024,2048,1024,0.008601
t08_declarationofindependence.txt,2,1024,2048,2048,0.008783
t08_declarationofindependence.txt,2,1024,2048,4096,0.008386
t08_declarationofindependence.txt,2,1024,2048,8192,0.008857
t08_declarationofindependence.txt,2,1024,4096,1024,0.008429
t08_declarationofindependence.txt,2,1024,4096,2048,0.008546
t08_declarationofindependence.txt,2,1024,4096,4096,0.008392
t08_declarationofindependence.txt,2,1024,4096,8192,0.008653
t08_declarationofindependence.txt,2,1024,8192,1024,0.008273
t08_declarationofindependence.txt,2,1024,8192,2048,0.008692
t08_declarationofindependence.txt,2,1024,8192,4096,0.008355
t08_declarationofindependence.txt,2,1024,8192,8192,0.008703
t08_declarationofindependence.txt,2,2048,1024,1024,0.008402
t08_declarationofindependence.txt,2,2048,1024,2048,0.008621
t08_declarationofindependence.txt,2,2048,1024,4096,0.008443
t08_declarationofindependence.txt,2,2048,1024,8192,0.008724
t08_declarationofindependence.txt,2,2048,2048,1024,0.010401
t08_declarationofindependence.txt,2,2048,2048,2048,0.008739
t08_declarationofindependence.txt,2,2048,2048,4096,0.008930
t08_declarationofindependence.txt,2,2048,2048,8192,0.008436
t08_declarationofindependence.txt,2,2048,4096,1024,0.009285
t08_declarationofindependence.txt,2,2048,4096,2048,0.008947
t08_declarationofindependence.txt,2,2048,4096,4096,0.009417
t08_declarationofindependence.txt,2,2048,4096,8192,0.008250
t08_declarationofindependence.txt,2,2048,8192,1024,0.008902
t08_declarationofindependence.txt,2,2048,8192,2048,0.009149
t08_declarationofindependence.txt,2,2048,8192,4096,0.009054
t08_declarationofindependence.txt,2,2048,8192,8192,0.009004
t08_declarationofindependence.txt,2,4096,1024,1024,0.008294
t08_declarationofindependence.txt,2,4096,1024,2048,0.011919
t08_declarationofindependence.txt,2,4096,1024,4096,0.008381
t08_declarationofindependence.txt,2,4096,1024,8192,0.008703
t08_declarationofindependence.txt,2,4096,2048,1024,0.008283
t08_declarationofindependence.txt,2,4096,2048,2048,0.008809
t08_declarationofindependence.txt,2,4096,2048,4096,0.008350
t08_declarationofindependence.txt,2,4096,2048,8192,0.008723
t08_declarationofindependence.txt,2,4096,4096,1024,0.008509
t08_declarationofindependence.txt,2,4096,4096,2048,0.008833
t08_declarationofindependence.txt,2,4096,4096,4096,0.008573
t08_declarationofindependence.txt,2,4096,4096,8192,0.008533
t08_declarationofindependence.txt,2,4096,8192,1024,0.008945
t08_declarationofindependence.txt,2,4096,8192,2048,0.008543
t08_declarationofindependence.txt,2,4096,8192,4096,0.008446
t08_declarationofindependence.txt,2,4096,8192,8192,0.008787
t08_declarationofindependence.txt,2,8192,1024,1024,0.008487
t08_declarationofindependence.txt,2,8192,1024,2048,0.008260
t08_declarationofindependence.txt,2,8192,1024,4096,0.008449
t08_declarationofindependence.txt,2,8192,1024,8192,0.008366
t08_declarationofindependence.txt,2,8192,2048,1024,0.008444
t08_declarationofindependence.txt,2,8192,2048,2048,0.008494
t08_declarationofindependence.txt,2,8192,2048,4096,0.008440
t08_declarationofindependence.txt,2,8192,2048,8192,0.008471
t08_declarationofindependence.txt,2,8192,4096,1024,0.008544
t08_declarationofindependence.txt,2,8192,4096,2048,0.008340
t08_declarationofindependence.txt,2,8192,4096,4096,0.009915
t08_declarationofindependence.txt,2,8192,4096,8192,0.008963
t08_declarationofindependence.txt,2,8192,8192,1024,0.008589
t08_declarationofindependence.txt,2,8192,8192,2048,0.009074
t08_declarationofindependence.txt,2,8192,8192,4096,0.008653
t08_declarationofindependence.txt,2,8192,8192,8192,0.008479
t08_declarationofindependence.txt,3,1024,1024,1024,0.010461
t08_declarationofindependence.txt,3,1024,1024,2048,0.010298
t08_declarationofindependence.txt,3,1024,1024,4096,0.010285
t08_declarationofindependence.txt,3,1024,1024,8192,0.010915
t08_declarationofindependence.txt,3,1024,2048,1024,0.010086
t08_declarationofindependence.txt,3,1024,2048,2048,0.010752
t08_declarationofindependence.txt,3,1024,2048,4096,0.010278
t08_declarationofindependence.txt,3,1024,2048,8192,0.009940
t08_declarationofindependence.txt,3,1024,4096,1024,0.010219
t08_declarationofindependence.txt,3,1024,4096,2048,0.010098
t08_declarationofindependence.txt,3,1024,4096,4096,0.009944
t08_declarationofindependence.txt,3,1024,4096,8192,0.010130
t08_declarationofindependence.txt,3,1024,8192,1024,0.009916
t08_declarationofindependence.txt,3,1024,8192,2048,0.010170
t08_declarationofindependence.txt,3,1024,8192,4096,0.010358
t08_declarationofindependence.txt,3,1024,8192,8192,0.010001
t08_declarationofindependence.txt,3,2048,1024,1024,0.010401
t08_declarationofindependence.txt,3,2048,1024,2048,0.009899
t08_declarationofindependence.txt,3,2048,1024,4096,0.010377
t08_declarationofindependence.txt,3,2048,1024,8192,0.012370
t08_declarationofindependence.txt,3,2048,2048,1024,0.010877
t08_declarationofindependence.txt,3,2048,2048,2048,0.010458
t08_declarationofindependence.txt,3,2048,2048,4096,0.011218
t08_declarationofindependence.txt,3,2048,2048,8192,0.009994
t08_declarationofindependence.txt,3,2048,4096,1024,0.010219
t08_declarationofindependence.txt,3,2048,4096,2048,0.010474
t08_declarationofindependence.txt,3,2048,4096,4096,0.010136
t08_declarationofindependence.txt,3,2048,4096,8192,0.010378
t08_declarationofindependence.txt,3,2048,8192,1024,0.009862
t08_declarationofindependence.txt,3,2048,8192,2048,0.010244
t08_declarationofindependence.txt,3,2048,8192,4096,0.010354
t08_declarationofindependence.txt,3,2048,8192,8192,0.010003
t08_declarationofindependence.txt,3,4096,1024,1024,0.010058
t08_declarationofindependence.txt,3,4096,1024,2048,0.010070
t08_declarationofindependence.txt,3,4096,1024,4096,0.010396
t08_declarationofindependence.txt,3,4096,1024,8192,0.010426
t08_declarationofindependence.txt,3,4096,2048,1024,0.010106
t08_declarationofindependence.txt,3,4096,2048,2048,0.010263
t08_declarationofindependence.txt,3,4096,2048,4096,0.010131
t08_declarationofindependence.txt,3,4096,2048,8192,0.010208
t08_declarationofindependence.txt,3,4096,4096,1024,0.010117
t08_declarationofindependence.txt,3,4096,4096,2048,0.009942
t08_declarationofindependence.txt,3,4096,4096,4096,0.010002
t08_declarationofindependence.txt,3,4096,4096,8192,0.010227
t08_declarationofindependence.txt,3,4096,8192,1024,0.010103
t08_declarationofindependence.txt,3,4096,8192,2048,0.011614
t08_declarationofindependence.txt,3,4096,8192,4096,0.010263
t08_declarationofindependence.txt,3,4096,8192,8192,0.010834
t08_declarationofindependence.txt,3,8192,1024,1024,0.010241
t08_declarationofindependence.txt,3,8192,1024,2048,0.010047
t08_declarationofindependence.txt,3,8192,1024,4096,0.010775
t08_declarationofindependence.txt,3,8192,1024,8192,0.010264
t08_declarationofindependence.txt,3,8192,2048,1024,0.037849
t08_declarationofindependence.txt,3,8192,2048,2048,0.017271
t08_declarationofindependence.txt,3,8192,2048,4096,0.010206
t08_declarationofindependence.txt,3,8192,2048,8192,0.010632
t08_declarationofindependence.txt,3,8192,4096,1024,0.010025
t08_declarationofindependence.txt,3,8192,4096,2048,0.009922
t08_declarationofindependence.txt,3,8192,4096,4096,0.010484
t08_declarationofindependence.txt,3,8192,4096,8192,0.010142
t08_declarationofindependence.txt,3,8192,8192,1024,0.009961
t08_declarationofindependence.txt,3,8192,8192,2048,0.010063
t08_declarationofindependence.txt,3,8192,8192,4096,0.010302
t08_declarationofindependence.txt,3,8192,8192,8192,0.010841
t08_declarationofindependence.txt,4,1024,1024,1024,0.014632
t08_declarationofindependence.txt,4,1024,1024,2048,0.012427
t08_declarationofindependence.txt,4,1024,1024,4096,0.011752
t08_declarationofindependence.txt,4,1024,1024,8192,0.011916
t08_declarationofindependence.txt,4,1024,2048,1024,0.011824
t08_declarationofindependence.txt,4,1024,2048,2048,0.011934
t08_declarationofindependence.txt,4,1024,2048,4096,0.012013
t08_declarationofindependence.txt,4,1024,2048,8192,0.012158
t08_declarationofindependence.txt,4,1024,4096,1024,0.012037
t08_declarationofindependence.txt,4,1024,4096,2048,0.012178
t08_declarationofindependence.txt,4,1024,4096,4096,0.011994
t08_declarationofindependence.txt,4,1024,4096,8192,0.011750
t08_declarationofindependence.txt,4,1024,8192,1024,0.011822
t08_declarationofindependence.txt,4,1024,8192,2048,0.012167
t08_declarationofindependence.txt,4,1024,8192,4096,0.012024
t08_declarationofindependence.txt,4,1024,8192,8192,0.012766
t08_declarationofindependence.txt,4,2048,1024,1024,0.012264
t08_declarationofindependence.txt,4,2048,1024,2048,0.011850
t08_declarationofindependence.txt,4,2048,1024,4096,0.011819
t08_declarationofindependence.txt,4,2048,1024,8192,0.012047
t08_declarationofindependence.txt,4,2048,2048,1024,0.011521
t08_declarationofindependence.txt,4,2048,2048,2048,0.012020
t08_declarationofindependence.txt,4,2048,2048,4096,0.011743
t08_declarationofindependence.txt,4,2048,2048,8192,0.012102
t08_declarationofindependence.txt,4,2048,4096,1024,0.013504
t08_declarationofindependence.txt,4,2048,4096,2048,0.012512
t08_declarationofindependence.txt,4,2048,4096,4096,0.012089
t08_declarationofindependence.txt,4,2048,4096,8192,0.011678
t08_declarationofindependence.txt,4,2048,8192,1024,0.012123
t08_declarationofindependence.txt,4,2048,8192,2048,0.012058
t08_declarationofindependence.txt,4,2048,8192,4096,0.011949
t08_declarationofindependence.txt,4,2048,8192,8192,0.011593
t08_declarationofindependence.txt,4,4096,1024,1024,0.012145
t08_declarationofindependence.txt,4,4096,1024,2048,0.011956
t08_declarationofindependence.txt,4,4096,1024,4096,0.011672
t08_declarationofindependence.txt,4,4096,1024,8192,0.011838
t08_declarationofindependence.txt,4,4096,2048,1024,0.012040
t08_declarationofindependence.txt,4,4096,2048,2048,0.011707
t08_declarationofindependence.txt,4,4096,2048,4096,0.011587
t08_declarationofindependence.txt,4,4096,2048,8192,0.012139
t08_declarationofindependence.txt,4,4096,4096,1024,0.011813
t08_declarationofindependence.txt,4,4096,4096,2048,0.011793
t08_declarationofindependence.txt,4,4096,4096,4096,0.013463
t08_declarationofindependence.txt,4,4096,4096,8192,0.012271
t08_declarationofindependence.txt,4,4096,8192,1024,0.011776
t08_declarationofindependence.txt,4,4096,8192,2048,0.011407
t08_declarationofindependence.txt,4,4096,8192,4096,0.011990
t08_declarationofindependence.txt,4,4096,8192,8192,0.011814
t08_declarationofindependence.txt,4,8192,1024,1024,0.011852
t08_declarationofindependence.txt,4,8192,1024,2048,0.011462
t08_declarationofindependence.txt,4,8192,1024,4096,0.011816
t08_declarationofindependence.txt,4,8192,1024,8192,0.011735
t08_declarationofindependence.txt,4,8192,2048,1024,0.011535
t08_declarationofindependence.txt,4,8192,2048,2048,0.011960
t08_declarationofindependence.txt,4,8192,2048,4096,0.011817
t08_declarationofindependence.txt,4,8192,2048,8192,0.011837
t08_declarationofindependence.txt,4,8192,4096,1024,0.013565
t08_declarationofindependence.txt,4,8192,4096,2048,0.012804
t08_declarationofindependence.txt,4,8192,4096,4096,0.012747
t08_declarationofindependence.txt,4,8192,4096,8192,0.011855
t08_declarationofindependence.txt,4,8192,8192,1024,0.011701
t08_declarationofindependence.txt,4,8192,8192,2048,0.012135
t08_declarationofindependence.txt,4,8192,8192,4096,0.012002
t08_declarationofindependence.txt,4,8192,8192,8192,0.011380
t08_declarationofindependence.txt,5,1024,1024,1024,0.013505
t08_declarationofindependence.txt,5,1024,1024,2048,0.013476
t08_declarationofindependence.txt,5,1024,1024,4096,0.015585
t08_declarationofindependence.txt,5,1024,1024,8192,0.014292
t08_declarationofindependence.txt,5,1024,2048,1024,0.013876
t08_declarationofindependence.txt,5,1024,2048,2048,0.013667
t08_declarationofindependence.txt,5,1024,2048,4096,0.013635
t08_declarationofindependence.txt,5,1024,2048,8192,0.014002
t08_declarationofindependence.txt,5,1024,4096,1024,0.013543
t08_declarationofindependence.txt,5,1024,4096,2048,0.013934
t08_declarationofindependence.txt,5,1024,4096,4096,0.013641
t08_declarationofindependence.txt,5,1024,4096,8192,0.013358
t08_declarationofindependence.txt,5,1024,8192,1024,0.013657
t08_declarationofindependence.txt,5,1024,8192,2048,0.013326
t08_declarationofindependence.txt,5,1024,8192,4096,0.013653
t08_declarationofindependence.txt,5,1024,8192,8192,0.013710
t08_declarationofindependence.txt,5,2048,1024,1024,0.013415
t08_declarationofindependence.txt,5,2048,1024,2048,0.015895
t08_declarationofindependence.txt,5,2048,1024,4096,0.014249
t08_declarationofindependence.txt,5,2048,1024,8192,0.013908
t08_declarationofindependence.txt,5,2048,2048,1024,0.013813
t08_declarationofindependence.txt,5,2048,2048,2048,0.013652
t08_declarationofindependence.txt,5,2048,2048,4096,0.013156
t08_declarationofindependence.txt,5,2048,2048,8192,0.013362
t08_declarationofindependence.txt,5,2048,4096,1024,0.013700
t08_declarationofindependence.txt,5,2048,4096,2048,0.013986
t08_declarationofindependence.txt,5,2048,4096,4096,0.013498
t08_declarationofindependence.txt,5,2048,4096,8192,0.013632
t08_declarationofindependence.txt,5,2048,8192,1024,0.013886
t08_declarationofindependence.txt,5,2048,8192,2048,0.013659
t08_declarationofindependence.txt,5,2048,8192,4096,0.013578
t08_declarationofindependence.txt,5,2048,8192,8192,0.013579
t08_declarationofindependence.txt,5,4096,1024,1024,0.013606
t08_declarationofindependence.txt,5,4096,1024,2048,0.013351
t08_declarationofindependence.txt,5,4096,1024,4096,0.013265
t08_declarationofindependence.txt,5,4096,1024,8192,0.013809
t08_declarationofindependence.txt,5,4096,2048,1024,0.013607
t08_declarationofindependence.txt,5,4096,2048,2048,0.013389
t08_declarationofindependence.txt,5,4096,2048,4096,0.013390
t08_declarationofindependence.txt,5,4096,2048,8192,0.013373
t08_declarationofindependence.txt,5,4096,4096,1024,0.015337
t08_declarationofindependence.txt,5,4096,4096,2048,0.014327
t08_declarationofindependence.txt,5,4096,4096,4096,0.013933
t08_declarationofindependence.txt,5,4096,4096,8192,0.013479
t08_declarationofindependence.txt,5,4096,8192,1024,0.013860
t08_declarationofindependence.txt,5,4096,8192,2048,0.013574
t08_declarationofindependence.txt,5,4096,8192,4096,0.013692
t08_declarationofindependence.txt,5,4096,8192,8192,0.013424
t08_declarationofindependence.txt,5,8192,1024,1024,0.013787
t08_declarationofindependence.txt,5,8192,1024,2048,0.013640
t08_declarationofindependence.txt,5,8192,1024,4096,0.013582
t08_declarationofindependence.txt,5,8192,1024,8192,0.013183
t08_declarationofindependence.txt,5,8192,2048,1024,0.013757
t08_declarationofindependence.txt,5,8192,2048,2048,0.014884
t08_declarationofindependence.txt,5,8192,2048,4096,0.015783
t08_declarationofindependence.txt,5,8192,2048,8192,0.014213
t08_declarationofindependence.txt,5,8192,4096,1024,0.013807
t08_declarationofindependence.txt,5,8192,4096,2048,0.013109
t08_declarationofindependence.txt,5,8192,4096,4096,0.013827
t08_declarationofindependence.txt,5,8192,4096,8192,0.013928
t08_declarationofindependence.txt,5,8192,8192,1024,0.013734
t08_declarationofindependence.txt,5,8192,8192,2048,0.014500
t08_declarationofindependence.txt,5,8192,8192,4096,0.013984
t08_declarationofindependence.txt,5,8192,8192,8192,0.013282
t08_declarationofindependence.txt,6,1024,1024,1024,0.015641
t08_declarationofindependence.txt,6,1024,1024,2048,0.016286
t08_declarationofindependence.txt,6,1024,1024,4096,0.016871
t08_declarationofindependence.txt,6,1024,1024,8192,0.016266
t08_declarationofindependence.txt,6,1024,2048,1024,0.015404
t08_declarationofindependence.txt,6,1024,2048,2048,0.016579
t08_declarationofindependence.txt,6,1024,2048,4096,0.016611
t08_declarationofindependence.txt,6,1024,2048,8192,0.016486
t08_declarationofindependence.txt,6,1024,4096,1024,0.015476
t08_declarationofindependence.txt,6,1024,4096,2048,0.016468
t08_declarationofindependence.txt,6,1024,4096,4096,0.016036
t08_declarationofindependence.txt,6,1024,4096,8192,0.015955
t08_declarationofindependence.txt,6,1024,8192,1024,0.015519
t08_declarationofindependence.txt,6,1024,8192,2048,0.015435
t08_declarationofindependence.txt,6,1024,8192,4096,0.015240
t08_declarationofindependence.txt,6,1024,8192,8192,0.015786
t08_declarationofindependence.txt,6,2048,1024,1024,0.015477
t08_declarationofindependence.txt,6,2048,1024,2048,0.015217
t08_declarationofindependence.txt,6,2048,1024,4096,0.015248
t08_declarationofindependence.txt,6,2048,1024,8192,0.015305
t08_declarationofindependence.txt,6,2048,2048,1024,0.015180
t08_declarationofindependence.txt,6,2048,2048,2048,0.015285
t08_declarationofindependence.txt,6,2048,2048,4096,0.017092
t08_declarationofindependence.txt,6,2048,2048,8192,0.019342
t08_declarationofindependence.txt,6,2048,4096,1024,0.017287
t08_declarationofindependence.txt,6,2048,4096,2048,0.016302
t08_declarationofindependence.txt,6,2048,4096,4096,0.016388
t08_declarationofindependence.txt,6,2048,4096,8192,0.017052
t08_declarationofindependence.txt,6,2048,8192,1024,0.016010
t08_declarationofindependence.txt,6,2048,8192,2048,0.017225
t08_declarationofindependence.txt,6,2048,8192,4096,0.017093
t08_declarationofindependence.txt,6,2048,8192,8192,0.016056
t08_declarationofindependence.txt,6,4096,1024,1024,0.015159
t08_declarationofindependence.txt,6,4096,1024,2048,0.016021
t08_declarationofindependence.txt,6,4096,1024,4096,0.016934
t08_declarationofindependence.txt,6,4096,1024,8192,0.016288
t08_declarationofindependence.txt,6,4096,2048,1024,0.015342
t08_declarationofindependence.txt,6,4096,2048,2048,0.015248
t08_declarationofindependence.txt,6,4096,2048,4096,0.015353
t08_declarationofindependence.txt,6,4096,2048,8192,0.015350
t08_declarationofindependence.txt,6,4096,4096,1024,0.015291
t08_declarationofindependence.txt,6,4096,4096,2048,0.015204
t08_declarationofindependence.txt,6,4096,4096,4096,0.015108
t08_declarationofindependence.txt,6,4096,4096,8192,0.015039
t08_declarationofindependence.txt,6,4096,8192,1024,0.015003
t08_declarationofindependence.txt,6,4096,8192,2048,0.015029
t08_declarationofindependence.txt,6,4096,8192,4096,0.015005
t08_declarationofindependence.txt,6,4096,8192,8192,0.015661
t08_declarationofindependence.txt,6,8192,1024,1024,0.015630
t08_declarationofindependence.txt,6,8192,1024,2048,0.015449
t08_declarationofindependence.txt,6,8192,1024,4096,0.015036
t08_declarationofindependence.txt,6,8192,1024,8192,0.015363
t08_declarationofindependence.txt,6,8192,2048,1024,0.015192
t08_declarationofindependence.txt,6,8192,2048,2048,0.014985
t08_declarationofindependence.txt,6,8192,2048,4096,0.017147
t08_declarationofindependence.txt,6,8192,2048,8192,0.015622
t08_declarationofindependence.txt,6,8192,4096,1024,0.015028
t08_declarationofindependence.txt,6,8192,4096,2048,0.014948
t08_declarationofindependence.txt,6,8192,4096,4096,0.014852
t08_declarationofindependence.txt,6,8192,4096,8192,0.015081
t08_declarationofindependence.txt,6,8192,8192,1024,0.015611
t08_declarationofindependence.txt,6,8192,8192,2048,0.015101
t08_declarationofindependence.txt,6,8192,8192,4096,0.015606
t08_declarationofindependence.txt,6,8192,8192,8192,0.014950
t08_declarationofindependence.txt,7,1024,1024,1024,0.016916
t08_declarationofindependence.txt,7,1024,1024,2048,0.016759
t08_declarationofindependence.txt,7,1024,1024,4096,0.016767
t08_declarationofindependence.txt,7,1024,1024,8192,0.018256
t08_declarationofindependence.txt,7,1024,2048,1024,0.017503
t08_declarationofindependence.txt,7,1024,2048,2048,0.017610
t08_declarationofindependence.txt,7,1024,2048,4096,0.017575
t08_declarationofindependence.txt,7,1024,2048,8192,0.017077
t08_declarationofindependence.txt,7,1024,4096,1024,0.016912
t08_declarationofindependence.txt,7,1024,4096,2048,0.016744
t08_declarationofindependence.txt,7,1024,4096,4096,0.016905
t08_declarationofindependence.txt,7,1024,4096,8192,0.016987
t08_declarationofindependence.txt,7,1024,8192,1024,0.017001
t08_declarationofindependence.txt,7,1024,8192,2048,0.016965
t08_declarationofindependence.txt,7,1024,8192,4096,0.016500
t08_declarationofindependence.txt,7,1024,8192,8192,0.016775
t08_declarationofindependence.txt,7,2048,1024,1024,0.017337
t08_declarationofindependence.txt,7,2048,1024,2048,0.017050
t08_declarationofindependence.txt,7,2048,1024,4096,0.017172
t08_declarationofindependence.txt,7,2048,1024,8192,0.016913
t08_declarationofindependence.txt,7,2048,2048,1024,0.017093
t08_declarationofindependence.txt,7,2048,2048,2048,0.017674
t08_declarationofindependence.txt,7,2048,2048,4096,0.016979
t08_declarationofindependence.txt,7,2048,2048,8192,0.016873
t08_declarationofindependence.txt,7,2048,4096,1024,0.017057
t08_declarationofindependence.txt,7,2048,4096,2048,0.016871
t08_declarationofindependence.txt,7,2048,4096,4096,0.017114
t08_declarationofindependence.txt,7,2048,4096,8192,0.017151
t08_declarationofindependence.txt,7,2048,8192,1024,0.017119
t08_declarationofindependence.txt,7,2048,8192,2048,0.017207
t08_declarationofindependence.txt,7,2048,8192,4096,0.017259
t08_declarationofindependence.txt,7,2048,8192,8192,0.016971
t08_declarationofindependence.txt,7,4096,1024,1024,0.016655
t08_declarationofindependence.txt,7,4096,1024,2048,0.018273
t08_declarationofindependence.txt,7,4096,1024,4096,0.017363
t08_declarationofindependence.txt,7,4096,1024,8192,0.017083
t08_declarationofindependence.txt,7,4096,2048,1024,0.017249
t08_declarationofindependence.txt,7,4096,2048,2048,0.017022
t08_declarationofindependence.txt,7,4096,2048,4096,0.017162
t08_declarationofindependence.txt,7,4096,2048,8192,0.017216
t08_declarationofindependence.txt,7,4096,4096,1024,0.017009
t08_declarationofindependence.txt,7,4096,4096,2048,0.017338
t08_declarationofindependence.txt,7,4096,4096,4096,0.017157
t08_declarationofindependence.txt,7,4096,4096,8192,0.016798
t08_declarationofindependence.txt,7,4096,8192,1024,0.017195
t08_declarationofindependence.txt,7,4096,8192,2048,0.017172
t08_declarationofindependence.txt,7,4096,8192,4096,0.018579
t08_declarationofindependence.txt,7,4096,8192,8192,0.016505
t08_declarationofindependence.txt,7,8192,1024,1024,0.016690
t08_declarationofindependence.txt,7,8192,1024,2048,0.017053
t08_declarationofindependence.txt,7,8192,1024,4096,0.020824
t08_declarationofindependence.txt,7,8192,1024,8192,0.017325
t08_declarationofindependence.txt,7,8192,2048,1024,0.017004
t08_declarationofindependence.txt,7,8192,2048,2048,0.017008
t08_declarationofindependence.txt,7,8192,2048,4096,0.017084
t08_declarationofindependence.txt,7,8192,2048,8192,0.016731
t08_declarationofindependence.txt,7,8192,4096,1024,0.016808
t08_declarationofindependence.txt,7,8192,4096,2048,0.017098
t08_declarationofindependence.txt,7,8192,4096,4096,0.017005
t08_declarationofindependence.txt,7,8192,4096,8192,0.017244
t08_declarationofindependence.txt,7,8192,8192,1024,0.016761
t08_declarationofindependence.txt,7,8192,8192,2048,0.016800
t08_declarationofindependence.txt,7,8192,8192,4096,0.016903
t08_declarationofindependence.txt,7,8192,8192,8192,0.018783
t08_declarationofindependence.txt,8,1024,1024,1024,0.019453
t08_declarationofindependence.txt,8,1024,1024,2048,0.019697
t08_declarationofindependence.txt,8,1024,1024,4096,0.018562
t08_declarationofindependence.txt,8,1024,1024,8192,0.018559
t08_declarationofindependence.txt,8,1024,2048,1024,0.018151
t08_declarationofindependence.txt,8,1024,2048,2048,0.018338
t08_declarationofindependence.txt,8,1024,2048,4096,0.018749
t08_declarationofindependence.txt,8,1024,2048,8192,0.018348
t08_declarationofindependence.txt,8,1024,4096,1024,0.018505
t08_declarationofindependence.txt,8,1024,4096,2048,0.018432
t08_declarationofindependence.txt,8,1024,4096,4096,0.019227
t08_declarationofindependence.txt,8,1024,4096,8192,0.019479
t08_declarationofindependence.txt,8,1024,8192,1024,0.018510
t08_declarationofindependence.txt,8,1024,8192,2048,0.018178
t08_declarationofindependence.txt,8,1024,8192,4096,0.019556
t08_declarationofindependence.txt,8,1024,8192,8192,0.018442
t08_declarationofindependence.txt,8,2048,1024,1024,0.018491
t08_declarationofindependence.txt,8,2048,1024,2048,0.018793
t08_declarationofindependence.txt,8,2048,1024,4096,0.019094
t08_declarationofindependence.txt,8,2048,1024,8192,0.019270
t08_declarationofindependence.txt,8,2048,2048,1024,0.019204
t08_declarationofindependence.txt,8,2048,2048,2048,0.018930
t08_declarationofindependence.txt,8,2048,2048,4096,0.019515
t08_declarationofindependence.txt,8,2048,2048,8192,0.019922
t08_declarationofindependence.txt,8,2048,4096,1024,0.019993
t08_declarationofindependence.txt,8,2048,4096,2048,0.020905
t08_declarationofindependence.txt,8,2048,4096,4096,0.022595
t08_declarationofindependence.txt,8,2048,4096,8192,0.053665
t08_declarationofindependence.txt,8,2048,8192,1024,0.019318
t08_declarationofindependence.txt,8,2048,8192,2048,0.018537
t08_declarationofindependence.txt,8,2048,8192,4096,0.019681
t08_declarationofindependence.txt,8,2048,8192,8192,0.019322
t08_declarationofindependence.txt,8,4096,1024,1024,0.019381
t08_declarationofindependence.txt,8,4096,1024,2048,0.018697
t08_declarationofindependence.txt,8,4096,1024,4096,0.019912
t08_declarationofindependence.txt,8,4096,1024,8192,0.019647
t08_declarationofindependence.txt,8,4096,2048,1024,0.018887
t08_declarationofindependence.txt,8,4096,2048,2048,0.018800
t08_declarationofindependence.txt,8,4096,2048,4096,0.020749
t08_declarationofindependence.txt,8,4096,2048,8192,0.018835
t08_declarationofindependence.txt,8,4096,4096,1024,0.019416
t08_declarationofindependence.txt,8,4096,4096,2048,0.019453
t08_declarationofindependence.txt,8,4096,4096,4096,0.018708
t08_declarationofindependence.txt,8,4096,4096,8192,0.018877
t08_declarationofindependence.txt,8,4096,8192,1024,0.018750
t08_declarationofindependence.txt,8,4096,8192,2048,0.018414
t08_declarationofindependence.txt,8,4096,8192,4096,0.018145
